ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
19628,100255164,Daniel,Vincent,M,23.79,HRgci,baked,False,Somerton,3062,rftw@rapb.dodgy.zz,0403 062 205,2014-07-28,21
19629,100255177,Douglas,Waters,M,69.49,CAlVcu,lumpy,False,Vite Vite,3325,ecdcc@lf.dodgy.zz,09 7650 6434,2014-09-05,20
19630,100255190,Melanie,Best,F,78.69,ybbnXg,lumpy,True,Don Valley,3139,foocts@id.dodgy.zz,0429 318 064,2015-07-18,36
19631,100255203,Amanda,Koch,F,93.8,tZnof,lumpy,False,Woorinen South,3588,ajswvhvi@qqgh.dodgy.zz,0418 672 659,2014-03-12,34
19632,100255216,Hazel,Shields,F,77.9,ezfAy,runny,False,Oakleigh East,3166,sihizaw@mu.dodgy.zz,0441 080 261,2015-03-10,37
19633,100255229,Ayman,Bailey,M,30.22,iuou,baked,False,Belgrave Heights,3160,nvbc@zmbn.dodgy.zz,0406 499 116,2014-04-09,32
19634,100255242,Rocco,Whitaker,M,35.51,mxZGhK,lumpy,False,Mount Waverley,3149,suodgb@vh.dodgy.zz,09 3878 8455,2015-06-08,28
19635,100255255,Robert,Solis,M,31.18,yESUo,runny,True,Shepparton South,3630,msgzcj@zr.dodgy.zz,0463 609 941,2015-05-29,53
19636,100255268,Ayman,Morton,M,31.78,vHQqS,baked,True,Glen Huntly,3163,wnahg@auf.dodgy.zz,0488 041 043,2014-03-22,52
19637,100255281,Vince,Reed,M,73.62,EGiK,baked,False,Hunterston,3971,vopssl@ypk.dodgy.zz,0413 616 947,2015-05-12,40
19638,100255294,Nancy,Jensen,F,92.3,BJkYja,runny,True,Boralma,3682,nhylcx@gut.dodgy.zz,0431 812 934,2015-11-19,25
19639,100255307,Frederick,Suarez,M,28.67,IMzW,lumpy,True,Briagolong,3860,jxeu@rm.dodgy.zz,06 8424 4626,2015-04-25,59
19640,100255320,Nina,Chen,F,96.84,OMHR,lumpy,False,Harston,3616,ctha@snov.dodgy.zz,0407 633 176,2015-10-23,50
19641,100255333,Brooklyn,Conner,F,47.34,yZyvxy,lumpy,False,Brookfield,3338,zext@vhyy.dodgy.zz,04 6494 4132,2015-01-19,37
19642,100255346,Elisabeth,Rocha,F,38.17,EBeXc,baked,True,Pearsondale,3851,mwnzou@jac.dodgy.zz,0481 612 671,2015-12-23,54
19643,100255359,Louise,Avery,F,96.5,oBDhtc,lumpy,True,Freshwater Creek,3217,yvgzks@rcrk.dodgy.zz,08 1424 6220,2014-11-15,36
19644,100255372,Max,Jordan,M,46.2,dZjhc,runny,True,Gormandale,3873,abizegls@jaeh.dodgy.zz,0423 282 009,2014-03-16,34
19645,100255385,Stella,Waters,F,52.37,eGOg,baked,False,Golden Beach,3851,nojdbczp@cwcg.dodgy.zz,0487 067 375,2015-05-07,33
19646,100255398,Christian,Black,M,11.9,xmOKV,baked,True,Tittybong,3542,arzt@befd.dodgy.zz,0401 843 943,2015-01-11,20
19647,100255411,Marshall,Cantrell,M,15.5,UvkzML,lumpy,False,Mininera,3351,owiugin@iss.dodgy.zz,03 0189 8782,2015-11-24,49
19648,100255424,Tommy,Cowan,M,59.17,Pnra,lumpy,True,The Basin,3154,biikqo@lyx.dodgy.zz,06 5904 9641,2014-02-18,50
19649,100255437,Edith,Cowan,F,25.2,VNntZ,lumpy,True,Warrenbayne,3670,vyfz@fk.dodgy.zz,05 2543 0758,2014-07-03,22
19650,100255450,Hannah,Villarreal,F,76.5,IanLC,baked,True,Box Hill,3128,vequl@zli.dodgy.zz,0452 657 238,2015-08-09,37
19651,100255463,Harvey,Barron,M,91.92,jAzi,lumpy,True,Jordanville,3148,fgozmbz@kkkh.dodgy.zz,0479 582 507,2016-02-13,27
19652,100255476,Wilfred,Giles,M,91.04,NVNrD,lumpy,True,Earlston,3669,cqgpn@xw.dodgy.zz,05 3946 4425,2014-01-12,20
19653,100255489,Josephine,Hammond,F,62.5,kAyM,baked,False,Altona Gate,3025,ghgde@ovlz.dodgy.zz,0439 481 352,2014-10-11,55
19654,100255502,Heather,Allen,F,96.6,vhur,runny,True,Outtrim,3951,ocxk@kkty.dodgy.zz,01 9193 8441,2015-02-16,57
19655,100255515,Joel,Moon,M,51.06,JusIGD,runny,False,Torrumbarry,3562,dgndc@bs.dodgy.zz,01 3429 0239,2014-03-07,25
19656,100255528,Amelia,Hawkins,F,93.61,TdyKM,lumpy,True,Pipers Creek,3444,qefyudr@blo.dodgy.zz,02 4815 4905,2014-03-22,22
19657,100255541,Anthony,Stevens,M,49.63,snfj,runny,True,Pental Island,3586,ijmyxbz@xt.dodgy.zz,0419 703 553,2015-01-09,33
19658,100255554,Seth,Bray,M,86.55,cThmYD,baked,True,Blackburn North,3130,enys@bby.dodgy.zz,02 9328 5292,2015-01-24,40
19659,100255567,Alicia,Owens,F,12.6,MqyP,lumpy,False,Meatian,3585,ojhvaw@rr.dodgy.zz,0477 783 948,2015-09-27,48
19660,100255580,Benedict,Neal,M,94.58,xYJkpw,lumpy,False,Main Lead,3373,ajzaiel@nro.dodgy.zz,0478 310 006,2014-01-14,57
19661,100255593,Eleanor,Galvan,F,55.85,lbSk,runny,True,Bellfield,3381,dwfebs@ih.dodgy.zz,06 6416 5070,2014-08-17,59
19662,100255606,Blake,Phelps,M,69.76,zqzWCi,baked,False,Invergordon South,3634,mlfeg@ynm.dodgy.zz,06 1641 3957,2014-02-09,58
19663,100255619,Aiden,Carpenter,M,47.87,WSRU,lumpy,True,Kialla East,3631,ktqnq@myy.dodgy.zz,01 3525 1081,2014-12-16,60
19664,100255632,Steven,Hardin,M,80.39,JxZr,baked,False,Dooen,3401,cvsvbbc@cqb.dodgy.zz,0459 449 246,2014-12-24,56
19665,100255645,Emilia,Moss,F,70.12,dExSh,lumpy,True,Gillieston,3616,vobaycn@fyp.dodgy.zz,0403 277 430,2015-09-13,38
19666,100255658,Emilia,Stanley,F,29.16,XGdA,lumpy,True,Toora,3962,kjdtoj@bisn.dodgy.zz,01 6101 8676,2014-05-14,28
19667,100255671,Coco,Mccoy,F,49.66,OWMrk,baked,True,Fernshaw,3778,zwrhgir@ozp.dodgy.zz,08 6036 0549,2015-07-28,44
19668,100255684,Marnie,Salinas,F,44.77,fBCL,lumpy,False,Towong Upper,3707,zjtirol@pi.dodgy.zz,05 2336 1085,2015-03-21,50
19669,100255697,Joshua,Moore,M,83.58,WJFMa,baked,False,Corindhap,3352,zuin@lld.dodgy.zz,02 9173 7915,2015-07-05,50
19670,100255710,Constance,Snyder,F,39.24,pMVmjl,lumpy,True,Wyuna,3620,nuzfbssy@ov.dodgy.zz,05 6804 6281,2014-11-09,20
19671,100255723,Narelle,Hampton,F,74.23,wOvLC,lumpy,True,Trida,3953,exhzfkg@tw.dodgy.zz,0465 600 693,2015-01-06,59
19672,100255736,Minnie,Fritz,F,16.11,dhUCZ,baked,True,Leongatha,3953,tiiah@qks.dodgy.zz,0442 162 898,2014-01-14,25
19673,100255749,Andrea,Mueller,F,95.85,uSOAmn,lumpy,False,Elphinstone,3448,yyeitluk@lpmy.dodgy.zz,02 1312 5080,2014-01-31,45
19674,100255762,Megan,Li,F,73.6,ntta,baked,True,Strangways,3461,hkixuu@ovso.dodgy.zz,0445 955 222,2015-04-19,53
19675,100255775,Agnes,Sheppard,F,88.82,nxqjuD,lumpy,True,Waterloo,3373,gjtte@iny.dodgy.zz,0425 262 252,2014-02-07,56
19676,100255788,Christopher,Griffith,M,55.06,AizcyS,baked,False,Killawarra,3678,mctq@lmlw.dodgy.zz,05 7693 7625,2015-11-09,38
19677,100255801,Dean,Hodges,M,27.39,VWPtkr,baked,True,Pomborneit East,3249,txoi@hb.dodgy.zz,05 7403 3935,2014-09-29,55
19678,100255814,Nicola,Crosby,F,82.19,fGfi,lumpy,True,Yarraberb,3516,iaau@tw.dodgy.zz,02 0538 2845,2014-10-17,45
19679,100255827,Ezra,Sullivan,M,62.25,tZFZm,baked,True,Parkville,3052,eawmo@qk.dodgy.zz,04 8524 1440,2014-11-21,33
19680,100255840,Travis,Raymond,M,92.29,ZzwgL,runny,False,Cobbannah,3862,xbzq@nra.dodgy.zz,05 7084 8842,2015-10-09,60
19681,100255853,Ivan,Burns,M,37.53,pKsf,baked,True,Belgrave South,3160,hhfvb@jtt.dodgy.zz,04 7890 0416,2015-10-16,47
19682,100255866,Louisa,Gutierrez,F,40.32,jvMB,baked,False,Marionvale,3634,nliwf@pdn.dodgy.zz,0419 507 381,2014-08-30,24
19683,100255879,Beatrice,Estrada,F,32.7,Hjwp,baked,True,Mount Bute,3324,fvurrpuw@zvi.dodgy.zz,0476 120 324,2014-11-23,32
19684,100255892,Andrew,Zuniga,M,99.11,ZTYZQo,baked,True,Normanville,3579,tlxmrmb@alxd.dodgy.zz,03 2167 6079,2016-01-04,39
19685,100255905,Ellis,Nielsen,M,12.98,fVUcCN,runny,False,Beaconsfield,3807,azcw@zviz.dodgy.zz,0431 239 142,2015-06-21,20
19686,100255918,Louis,Chambers,M,64.75,reQGDF,runny,True,Allans Flat,3691,vqyc@cgag.dodgy.zz,01 7165 8416,2014-10-06,45
19687,100255931,Hassan,Page,M,28.54,uixryp,lumpy,True,Watsons Creek,3097,eehhcro@viwk.dodgy.zz,01 5491 3473,2015-05-06,23
19688,100255944,Juliet,Wolf,F,70.82,ycXvu,lumpy,False,Wangandary,3678,ndavwhxw@ih.dodgy.zz,0469 234 796,2015-11-01,53
19689,100255957,Julian,Santos,M,63.36,FhjYB,runny,False,Monegeetta,3433,yzlz@how.dodgy.zz,0467 011 338,2014-10-28,20
19690,100255970,Tobias,Jackson,M,36.52,PUUOM,runny,True,Hernes Oak,3825,nrhtml@xen.dodgy.zz,01 5374 9427,2015-12-21,36
19691,100255983,Imogen,Trevino,F,47.92,XSsGuZ,baked,True,Yalla-Y-Poora,3378,zgnc@vu.dodgy.zz,04 0023 7936,2016-01-18,36
19692,100255996,Faye,Morris,F,40.76,BlcW,lumpy,True,Myola,3551,ikoyg@ow.dodgy.zz,08 7022 6082,2014-07-27,49
19693,100256009,Malcolm,Scott,M,84.19,nBqzF,runny,False,Turoar,3546,hkjdlp@be.dodgy.zz,03 8530 8885,2014-07-11,51
19694,100256022,Jonathan,Fowler,M,80.51,Aaak,runny,True,Zumsteins,3401,omni@fyh.dodgy.zz,0441 710 572,2015-04-04,25
19695,100256035,Evelyn,Odom,F,13.83,MRwP,lumpy,True,Frankston North,3200,cwwg@hw.dodgy.zz,01 5829 5017,2014-10-19,23
19696,100256048,Marcel,Anderson,M,44.12,vMlTuz,runny,True,Lake Wongan,3373,meeoh@meim.dodgy.zz,03 7707 1161,2015-02-02,58
19697,100256061,Esme,Carlson,F,11.06,cCAu,runny,True,Beaconsfield Upper,3808,mrkbhyk@ol.dodgy.zz,0486 705 932,2016-01-02,45
19698,100256074,Marco,Patterson,M,78.08,RqgG,runny,True,Almurta,3979,vhrcul@urxq.dodgy.zz,0429 059 916,2015-05-28,30
19699,100256087,Solomon,Kirby,M,99.99,RNLJ,baked,True,Gellibrand Lower,3237,wwvisgru@gyq.dodgy.zz,0446 350 451,2015-11-26,41
19700,100256100,Melanie,Beltran,F,97.52,eNvoEl,lumpy,True,Dreeite,3249,awtccx@bz.dodgy.zz,0482 231 725,2014-05-20,22
19701,100256113,Ada,Gilmore,F,40.4,MdVPEg,lumpy,False,Karyrie,3483,bhldzfsc@tglu.dodgy.zz,0481 057 288,2014-11-08,27
19702,100256126,Veronica,Oconnell,F,44.23,dhacg,lumpy,False,Boneo,3939,itvmplz@hk.dodgy.zz,0456 020 345,2015-05-05,52
19703,100256139,Stefan,Stout,M,44.99,RqkzEN,lumpy,True,Ironbark,3550,jxretqtf@poq.dodgy.zz,0467 396 198,2015-09-02,54
19704,100256152,Evelyn,Case,F,49.99,faOz,baked,False,Hordern Vale,3238,dajffu@om.dodgy.zz,0467 799 014,2015-05-08,20
19705,100256165,Nathan,Stafford,M,60.64,kGnS,runny,False,Neerim Junction,3821,ppinnl@kbfz.dodgy.zz,0409 744 945,2015-12-16,39
19706,100256178,Leonard,Fitzgerald,M,78.83,zQopGv,baked,True,Lake Condah,3303,vufgux@uton.dodgy.zz,0401 737 862,2014-06-02,34
19707,100256191,Megan,Hanson,F,47.76,uHLD,runny,True,Raymond Island,3880,aguzpfgu@woc.dodgy.zz,07 8787 6898,2014-04-08,37
19708,100256204,Victoria,Estrada,F,59.79,Fjrl,lumpy,True,San Remo,3925,omyiaqf@zkj.dodgy.zz,0477 810 137,2014-10-13,53
19709,100256217,Danielle,Logan,F,60.2,mFrTz,runny,False,Ardmona,3629,qcgaahr@wv.dodgy.zz,01 7987 4562,2015-08-13,48
19710,100256230,Jasper,Haas,M,12.65,itOL,runny,True,Gherang,3240,peiwubtr@htf.dodgy.zz,02 9572 8912,2015-08-02,29
19711,100256243,Flora,Frey,F,56.63,Pqvb,runny,False,Alberton West,3971,tbcbndi@vc.dodgy.zz,0492 418 572,2015-07-12,37
19712,100256256,Jack,Mayer,M,47.19,iNiA,baked,True,Wallington,3222,fskyqze@nar.dodgy.zz,0426 206 036,2015-04-18,47
19713,100256269,Angelica,Kennedy,F,72.23,vSQp,baked,True,Mcmahons Creek,3799,ckhfufu@aykq.dodgy.zz,0475 200 258,2015-09-19,33
19714,100256282,Nicholas,Rivera,M,42.03,TzyTq,baked,True,Amor,3825,dlojmdp@qbq.dodgy.zz,0440 538 400,2014-05-29,54
19715,100256295,Jessica,Vincent,F,52.49,fYpUz,runny,True,Bungaree,3352,uykqzhrv@xcxz.dodgy.zz,03 3514 5646,2015-05-18,22
19716,100256308,Douglas,Tyler,M,12.26,iblGw,runny,True,Macedon,3440,arim@ccw.dodgy.zz,0487 590 233,2015-01-03,52
19717,100256321,Connor,Burns,M,76.78,YhXVS,runny,True,Tarwin Lower,3956,mmyydp@du.dodgy.zz,0413 405 090,2015-08-16,57
19718,100256334,Jason,Salinas,M,17.8,qYJYH,runny,False,Eldorado,3746,fgrczl@swrw.dodgy.zz,0406 903 584,2015-09-25,26
19719,100256347,Gary,Mcgrath,M,98.73,SrYZ,baked,False,East Melbourne,8002,nhyamcv@ra.dodgy.zz,0479 145 296,2014-07-03,53
19720,100256360,Hermione,Nunez,F,55.79,JRSJ,lumpy,False,Hollands Landing,3862,valxi@vpl.dodgy.zz,05 9102 5643,2015-12-29,46
19721,100256373,Imogen,Nolan,F,16.37,JvBKI,runny,True,Boolite,3392,bkje@fe.dodgy.zz,08 2612 7318,2014-07-16,48
19722,100256386,Minnie,Sherman,F,85.22,qejlAy,runny,True,Laverton North,3026,yjztzvkk@hv.dodgy.zz,04 8115 8313,2015-11-25,38
19723,100256399,Erica,Strong,F,15.3,cWRvW,baked,False,Shallow Inlet,3960,exfefzc@vxz.dodgy.zz,08 4455 2199,2014-08-09,59
19724,100256412,Leo,Good,M,52.45,mJTtLP,runny,True,Kancoona,3691,egnck@nyc.dodgy.zz,08 7353 1530,2014-06-02,47
19725,100256425,Bianca,Burke,F,93.45,FpCO,baked,True,Frankston,3199,sbmebtjn@zs.dodgy.zz,05 0457 9513,2014-09-09,26
19726,100256438,Emilia,Everett,F,62.97,Zsikx,runny,True,Lake Tyrrell,3533,ufaybn@ep.dodgy.zz,0405 741 496,2015-06-05,26
19727,100256451,Reuben,Potter,M,40.21,LnBKPN,lumpy,False,Castlemaine,3450,bjumi@ldya.dodgy.zz,0471 169 864,2015-04-01,27
19728,100256464,Benjamin,Whitney,M,20.28,OFywA,baked,True,Heathcote,3523,invvlqt@dot.dodgy.zz,05 9629 5064,2014-09-24,50
19729,100256477,Billy,Collier,M,30.39,QFvVF,lumpy,False,Glenpatrick,3469,jyjez@ovp.dodgy.zz,01 5121 7440,2015-01-21,47
19730,100256490,Rodrigo,Floyd,M,24.16,bYMzhf,baked,True,Stuart Mill,3477,ccwtbav@btr.dodgy.zz,08 2522 3647,2014-10-16,23
19731,100256503,Vince,Atkinson,M,45.82,komHjM,runny,False,Mongans Bridge,3691,zdpjcmr@erjc.dodgy.zz,0427 244 631,2015-05-24,21
19732,100256516,Heath,Morris,M,63.46,wikB,lumpy,True,Christmas Hills,3775,oidavf@ynfv.dodgy.zz,0447 205 033,2014-10-21,58
19733,100256529,Lucy,Andrew,F,58.49,BGnNy,lumpy,True,Teal Point,3579,lguoith@qdd.dodgy.zz,09 4452 6588,2014-11-11,21
19734,100256542,Estelle,Whitaker,F,75.52,JUcrHd,baked,False,Melbourne,8394,ivdof@kzy.dodgy.zz,07 1300 0611,2015-01-12,34
19735,100256555,Roxanne,Berry,F,41.5,ltgJI,lumpy,False,Tooronga,3146,uwoesbjs@ly.dodgy.zz,05 0145 5488,2015-09-17,47
19736,100256568,Audrey,Guerra,F,67.83,fZuN,runny,True,Guys Hill,3807,ujniklnr@kt.dodgy.zz,0427 926 157,2014-06-10,25
19737,100256581,Barney,Rowe,M,75.08,NICNU,baked,False,Teal Point,3579,azahqg@hp.dodgy.zz,06 1589 9504,2015-09-20,30
19738,100256594,Marco,Harrington,M,43.16,aoQoTc,baked,False,Little Hampton,3458,anqgx@udb.dodgy.zz,04 5987 8744,2014-10-22,56
19739,100256607,Sidney,Hamilton,M,80.43,tpXul,lumpy,False,Queenscliff,3225,ldgbppo@xkl.dodgy.zz,06 9374 4569,2015-05-09,43
19740,100256620,Louise,Miller,F,22.3,qfnTfg,lumpy,False,Taroon,3265,dwutwxai@cz.dodgy.zz,03 4962 0329,2014-08-26,43
19741,100256633,Rowan,Mann,M,64.62,uaPmen,lumpy,True,Fumina South,3825,fgcxik@hg.dodgy.zz,07 3990 1164,2014-06-20,53
19742,100256646,Theo,Reeves,M,24.69,ODcE,baked,False,Mystic Park,3579,xnjev@ga.dodgy.zz,05 8972 7246,2014-07-18,38
19743,100256659,James,Hopkins,M,95.7,QIhoae,lumpy,False,Cullen,3568,efknnif@db.dodgy.zz,0435 349 545,2015-08-21,33
19744,100256672,Hannah,Cruz,F,10.78,HenSE,lumpy,True,Bairnsdale,3875,umgj@agl.dodgy.zz,0487 999 753,2015-06-03,46
19745,100256685,Toby,Houston,M,87.86,PpIB,baked,True,Purnim West,3278,ixdmre@cn.dodgy.zz,03 2735 1841,2014-09-05,31
19746,100256698,Lucas,Choi,M,78.62,Lcan,lumpy,True,Tahara,3301,midjh@hxvv.dodgy.zz,0470 463 739,2014-02-10,34
19747,100256711,Cleo,Jensen,F,21.64,riMBD,baked,True,Bulgana,3377,dsmox@wshz.dodgy.zz,0420 348 359,2014-07-05,54
19748,100256724,Caleb,Beltran,M,38.67,vAaZL,baked,True,Buchan,3885,ewgced@wtnh.dodgy.zz,0487 018 679,2014-12-13,22
19749,100256737,Julian,Morgan,M,90.57,SLjAj,baked,False,Bolwarrah,3352,xkwtu@gqc.dodgy.zz,04 8781 3476,2015-06-28,25
19750,100256750,Julian,Rivers,M,17.35,tpMV,runny,True,Upper Lurg,3673,tcufiq@evu.dodgy.zz,0433 069 635,2014-06-29,36
19751,100256763,Eleni,Durham,F,44.31,SkXIlF,lumpy,False,Windsor,3181,ksrds@gfo.dodgy.zz,0429 333 803,2014-09-29,56
19752,100256776,Erica,Pace,F,81.32,kUTUO,runny,True,Sebastopol,3356,moswuaj@ptm.dodgy.zz,0444 130 766,2014-07-07,60
19753,100256789,Ayesha,Orr,F,61.05,eWkHa,baked,True,Geelong West,3218,dihxizsc@lc.dodgy.zz,0473 642 155,2014-07-27,49
19754,100256802,Rhea,Pennington,F,57.47,SiIJfa,runny,True,Enfield,3352,kxiia@lt.dodgy.zz,0415 470 634,2015-04-29,25
19755,100256815,Hermione,Williams,F,56.93,SqYV,lumpy,False,Preston West,3072,ogjvu@zbt.dodgy.zz,0450 536 917,2015-12-04,25
19756,100256828,Heather,Watkins,F,94.19,yfiq,runny,False,Maffra West Upper,3859,vlxz@nm.dodgy.zz,0409 487 723,2015-12-22,20
19757,100256841,Maria,Newman,F,38.65,fRaJ,runny,True,Gnarwarre,3221,rfoahme@afm.dodgy.zz,04 9657 5691,2014-02-07,50
19758,100256854,Toby,Reid,M,24.52,Vbzw,lumpy,False,Kyabram,3620,cplplnv@pu.dodgy.zz,0491 357 895,2014-12-16,28
19759,100256867,Jonah,Gates,M,78.69,RiugR,runny,False,Greensborough,3088,gbljzf@pdbq.dodgy.zz,07 3657 7540,2014-09-18,58
19760,100256880,Emilia,Mcfarland,F,41.08,ECHP,lumpy,True,Lawler,3480,vdyd@mr.dodgy.zz,0457 292 140,2014-09-28,21
19761,100256893,Julian,Alvarado,M,82.66,bgMQ,runny,True,Hilldene,3660,czpfc@ter.dodgy.zz,03 1718 1316,2014-08-20,51
19762,100256906,Felix,Gibson,M,67.84,cGavx,baked,False,Cocamba,3546,rqsr@kwng.dodgy.zz,01 8182 5105,2015-07-11,34
19763,100256919,Matthew,Mcconnell,M,78.58,bPcr,baked,False,Cheltenham East,3192,isjf@zp.dodgy.zz,08 7107 7360,2015-05-19,47
19764,100256932,Charlotte,Morris,F,71.61,qAUX,lumpy,True,Foster,3960,prxv@kus.dodgy.zz,02 6751 4238,2015-09-02,45
19765,100256945,Toby,Bartlett,M,47.73,UoyVoD,baked,False,Waterford Park,3658,qyoxwqa@ml.dodgy.zz,0419 478 522,2014-06-15,25
19766,100256958,Ellis,Barton,M,99.43,uyPzfA,baked,False,Kyneton South,3444,ljmqgm@ewia.dodgy.zz,01 2531 8582,2015-01-01,47
19767,100256971,Elisabeth,Crane,F,40.91,kLXdQb,baked,True,Flora Hill,3550,iensdn@xb.dodgy.zz,0496 919 744,2015-02-07,42
19768,100256984,Leo,Marshall,M,79.74,RLnyo,baked,False,Murchison North,3610,jllbc@smbb.dodgy.zz,0499 262 480,2014-03-11,50
19769,100256997,Marco,Humphrey,M,47.05,ESbB,baked,True,Corindhap,3352,tnttqsn@gjqh.dodgy.zz,0489 599 448,2014-12-31,44
19770,100257010,Paul,Spencer,M,15.88,bIKF,lumpy,False,Holmesglen,3148,lstyyu@kaz.dodgy.zz,03 3101 3116,2014-10-02,25
19771,100257023,Jasper,Garrett,M,53.84,gzksV,baked,True,Leongatha North,3953,sxxcfhld@lwcc.dodgy.zz,07 6589 0596,2015-01-30,51
19772,100257036,Sylvia,Miles,F,23.13,LQrO,lumpy,True,Mortlake,3272,jvuc@hh.dodgy.zz,06 7571 8628,2014-04-18,38
19773,100257049,Lydia,Yu,F,53.63,hPfdYG,lumpy,False,Watchem West,3482,echegyi@buv.dodgy.zz,09 4293 7254,2014-07-03,21
19774,100257062,Leonard,Prince,M,71.0,yIhOsk,runny,True,Hesse,3321,xzosqw@hzl.dodgy.zz,03 0518 1372,2015-12-17,46
19775,100257075,Marshall,Winters,M,52.91,lKlIVS,lumpy,True,Nyora,3987,nzgmjai@wd.dodgy.zz,0470 943 202,2014-06-01,59
19776,100257088,Timothy,Wang,M,74.54,QIptCs,runny,False,Mitchell Park,3352,tlyeuq@vgn.dodgy.zz,0421 874 479,2015-11-02,24
19777,100257101,Declan,Santana,M,44.1,kmDrn,lumpy,True,Koornalla,3844,kdltgwy@sv.dodgy.zz,0477 777 516,2015-05-24,34
19778,100257114,Sarah,Li,F,20.3,gXbP,lumpy,True,Mingay,3324,tmqd@wji.dodgy.zz,02 8796 1541,2014-03-30,53
19779,100257127,Hector,Valentine,M,86.85,ORphl,lumpy,True,Cocoroc,3030,rnkwm@eebb.dodgy.zz,01 2131 5308,2015-08-20,54
19780,100257140,Zachariah,Cantu,M,61.98,nRqu,lumpy,True,Bonnie Doon,3720,qsjbox@xasz.dodgy.zz,0409 981 457,2015-09-17,60
19781,100257153,Diana,Cobb,F,87.42,AcMzyD,lumpy,True,Dingee,3571,zvlpmx@qtw.dodgy.zz,0402 459 035,2014-03-16,43
19782,100257166,Lewis,Bray,M,58.73,GEoM,baked,True,Boorhaman North,3685,qxkl@bdn.dodgy.zz,02 3487 1940,2014-10-09,48
19783,100257179,Stephen,Watts,M,59.87,CXUJRY,runny,True,Cherokee,3434,sqyqq@gohw.dodgy.zz,08 7093 1405,2014-09-25,58
19784,100257192,Ayesha,Rowland,F,86.58,JHLvIy,baked,False,Miepoll,3666,rlfg@uyeq.dodgy.zz,0496 571 847,2015-02-19,44
19785,100257205,Matilda,Gordon,F,24.31,bXHMjf,lumpy,True,Donald,3480,onwkdqy@gbs.dodgy.zz,0427 964 250,2014-02-19,57
19786,100257218,Gabriel,Dean,M,72.4,QBVNlS,runny,False,Meringur,3496,czfo@zdhe.dodgy.zz,0484 851 584,2014-12-29,57
19787,100257231,Felicity,Dominguez,F,21.74,WUtZ,runny,True,Windermere,3352,zydjuagr@wp.dodgy.zz,06 7155 9632,2014-01-06,47
19788,100257244,Liam,Glass,M,66.98,SfTu,runny,False,Rainbow,3424,cynlm@he.dodgy.zz,0408 817 747,2014-06-26,23
19789,100257257,Maxwell,Reeves,M,62.95,nLSA,baked,True,Cornella,3551,hjwds@fs.dodgy.zz,02 5083 5697,2014-03-08,56
19790,100257270,Stefan,Beard,M,95.95,OeFJD,lumpy,True,Langi Kal Kal,3352,znrv@iisc.dodgy.zz,03 3912 3484,2014-11-07,42
19791,100257283,Eli,Bishop,M,75.66,CuhKAC,baked,True,Goon Nure,3875,toud@vrfp.dodgy.zz,09 3618 1853,2014-04-09,20
19792,100257296,Farrah,Cantu,F,73.18,oOHNZ,runny,False,Barjarg,3723,gnqku@onk.dodgy.zz,0408 755 304,2015-06-27,57
19793,100257309,Madeleine,Sanders,F,95.82,egXK,lumpy,True,Ballarat,3350,tnkdllpf@yf.dodgy.zz,02 3507 8089,2015-05-04,39
19794,100257322,Heath,Pratt,M,55.17,MwVbiQ,lumpy,True,Mcmahons Creek,3799,ugkniyv@qytd.dodgy.zz,0437 706 031,2015-12-12,46
19795,100257335,Scott,Zavala,M,98.25,NaZV,baked,False,Homerton,3304,fihlu@wkwd.dodgy.zz,0465 371 948,2014-05-22,49
19796,100257348,Sophie,Page,F,43.88,PCog,runny,False,Archies Creek,3995,vzhmks@jl.dodgy.zz,08 2529 3755,2015-02-16,27
19797,100257361,Sabrina,Miranda,F,11.21,YhzvQV,lumpy,False,Murrayville,3512,ckgf@yab.dodgy.zz,09 2365 0065,2016-02-19,21
19798,100257374,Mohammed,Thomas,M,84.01,dNqWUV,lumpy,False,Boho,3669,mhmmyao@gzxn.dodgy.zz,0444 934 656,2014-10-19,49
19799,100257387,Sally,Blackburn,F,36.6,LjCW,baked,False,St Kilda East,3183,zmnprx@zul.dodgy.zz,0492 402 628,2014-11-06,42
19800,100257400,Jasper,Mercer,M,20.48,arRylW,baked,True,Corack East,3480,kqxhvrzh@xqnq.dodgy.zz,0451 571 142,2015-08-07,42
19801,100257413,Ava,Lopez,F,43.25,IIly,lumpy,False,Chelsea,3196,enbw@rmb.dodgy.zz,05 8137 1654,2014-08-25,45
19802,100257426,Katherine,Hester,F,63.62,KTVe,baked,False,Manifold Heights,3218,wxdew@gity.dodgy.zz,02 4618 5984,2015-05-31,42
19803,100257439,Joy,Esparza,F,83.97,YdJZ,runny,False,Burrumbeet,3352,ddyyhepv@elf.dodgy.zz,0482 975 915,2016-02-13,52
19804,100257452,Ruth,Mcclure,F,50.35,xbfn,baked,False,Oakleigh,3166,mixpocot@ajr.dodgy.zz,0421 952 839,2015-04-14,21
19805,100257465,Emilia,Fuentes,F,99.36,NTDvMi,baked,False,Calrossie,3971,idboyfld@me.dodgy.zz,09 1476 3072,2015-02-21,49
19806,100257478,Brian,Craig,M,57.41,eSBJ,baked,True,Krowera,3945,xtthn@cd.dodgy.zz,04 4282 3668,2015-12-09,25
